puzzle_id,difficulty,algorithm,run,time_ns,nodes
309,easy,cp,9,15131,91
310,easy,dfs,0,18354,321
310,easy,dfs,1,15545,321
310,easy,dfs,2,15465,321
310,easy,dfs,3,19942,321
310,easy,dfs,4,17736,321
310,easy,dfs,5,16134,321
310,easy,dfs,6,15454,321
310,easy,dfs,7,15567,321
310,easy,dfs,8,15458,321
310,easy,dfs,9,15761,321
310,easy,cp,0,59598,91
310,easy,cp,1,36386,91
310,easy,cp,2,31551,91
310,easy,cp,3,28752,91
310,easy,cp,4,27238,91
310,easy,cp,5,28344,91
310,easy,cp,6,23844,91
310,easy,cp,7,22147,91
310,easy,cp,8,34954,91
310,easy,cp,9,21581,91
311,easy,dfs,0,11306,182
311,easy,dfs,1,10267,182
311,easy,dfs,2,9545,182
311,easy,dfs,3,8888,182
311,easy,dfs,4,8677,182
311,easy,dfs,5,13258,182
311,easy,dfs,6,8721,182
311,easy,dfs,7,8445,182
311,easy,dfs,8,8337,182
311,easy,dfs,9,8672,182
311,easy,cp,0,48599,91
311,easy,cp,1,32443,91
311,easy,cp,2,29129,91
311,easy,cp,3,119554,91
311,easy,cp,4,25453,91
311,easy,cp,5,20569,91
311,easy,cp,6,21265,91
311,easy,cp,7,19478,91
311,easy,cp,8,19038,91
311,easy,cp,9,34393,91
312,easy,dfs,0,10913,194
312,easy,dfs,1,9423,194
312,easy,dfs,2,8800,194
312,easy,dfs,3,8467,194
312,easy,dfs,4,8028,194
312,easy,dfs,5,7922,194
312,easy,dfs,6,15706,194
312,easy,dfs,7,11600,194
312,easy,dfs,8,12414,194
312,easy,dfs,9,11450,194
312,easy,cp,0,121718,91
312,easy,cp,1,59789,91
312,easy,cp,2,118231,91
312,easy,cp,3,53252,91
312,easy,cp,4,40493,91
312,easy,cp,5,35218,91
312,easy,cp,6,35402,91
312,easy,cp,7,27779,91
312,easy,cp,8,24363,91
312,easy,cp,9,26258,91
313,easy,dfs,0,9416,116
313,easy,dfs,1,8625,116
313,easy,dfs,2,5613,116
313,easy,dfs,3,7163,116
313,easy,dfs,4,5677,116
313,easy,dfs,5,6042,116
313,easy,dfs,6,5924,116
313,easy,dfs,7,6987,116
313,easy,dfs,8,8813,116
313,easy,dfs,9,5299,116
313,easy,cp,0,46348,91
313,easy,cp,1,28944,91
313,easy,cp,2,29634,91
313,easy,cp,3,29780,91
313,easy,cp,4,26243,91
313,easy,cp,5,25106,91
313,easy,cp,6,26300,91
313,easy,cp,7,32529,91
313,easy,cp,8,66485,91
313,easy,cp,9,20696,91
314,easy,dfs,0,11759,186
314,easy,dfs,1,11436,186
314,easy,dfs,2,9666,186
314,easy,dfs,3,9987,186
314,easy,dfs,4,10219,186
314,easy,dfs,5,9871,186
314,easy,dfs,6,12339,186
314,easy,dfs,7,10588,186
314,easy,dfs,8,10554,186
314,easy,dfs,9,25596,186
314,easy,cp,0,99728,91
314,easy,cp,1,58271,91
314,easy,cp,2,33334,91
314,easy,cp,3,38805,91
314,easy,cp,4,34276,91
314,easy,cp,5,27888,91
314,easy,cp,6,30669,91
314,easy,cp,7,28447,91
314,easy,cp,8,26221,91
314,easy,cp,9,28575,91
315,easy,dfs,0,16028,201
315,easy,dfs,1,16066,201
315,easy,dfs,2,12369,201
315,easy,dfs,3,11226,201
315,easy,dfs,4,12321,201
315,easy,dfs,5,11001,201
315,easy,dfs,6,10953,201
315,easy,dfs,7,12543,201
315,easy,dfs,8,11654,201
315,easy,dfs,9,12285,201
315,easy,cp,0,66052,91
315,easy,cp,1,101066,91
315,easy,cp,2,28824,91
315,easy,cp,3,23666,91
315,easy,cp,4,23599,91
315,easy,cp,5,20696,91
315,easy,cp,6,21933,91
315,easy,cp,7,21901,91
315,easy,cp,8,39862,91
315,easy,cp,9,42140,91
316,easy,dfs,0,14255,108
316,easy,dfs,1,14196,108
316,easy,dfs,2,11204,108
316,easy,dfs,3,14180,108
316,easy,dfs,4,6010,108
316,easy,dfs,5,5405,108
316,easy,dfs,6,5184,108
316,easy,dfs,7,5120,108
316,easy,dfs,8,5009,108
316,easy,dfs,9,4996,108
316,easy,cp,0,71108,91
316,easy,cp,1,55501,91
316,easy,cp,2,42361,91
316,easy,cp,3,31934,91
316,easy,cp,4,29821,91
316,easy,cp,5,27513,91
316,easy,cp,6,25895,91
316,easy,cp,7,38612,91
316,easy,cp,8,23578,91
316,easy,cp,9,21247,91
317,easy,dfs,0,9208,147
317,easy,dfs,1,8102,147
317,easy,dfs,2,7779,147
317,easy,dfs,3,7282,147
317,easy,dfs,4,7793,147
317,easy,dfs,5,6801,147
317,easy,dfs,6,7386,147
317,easy,dfs,7,7408,147
317,easy,dfs,8,6796,147
317,easy,dfs,9,7184,147
317,easy,cp,0,58765,91
317,easy,cp,1,79315,91
317,easy,cp,2,37262,91
317,easy,cp,3,32945,91
317,easy,cp,4,39596,91
317,easy,cp,5,29307,91
317,easy,cp,6,27625,91
317,easy,cp,7,26207,91
317,easy,cp,8,26032,91
317,easy,cp,9,24836,91
318,easy,dfs,0,10119,112
318,easy,dfs,1,8000,112
318,easy,dfs,2,8343,112
318,easy,dfs,3,8054,112
318,easy,dfs,4,8282,112
318,easy,dfs,5,6934,112
318,easy,dfs,6,13212,112
318,easy,dfs,7,8568,112
318,easy,dfs,8,12053,112
318,easy,dfs,9,10817,112
318,easy,cp,0,58490,91
318,easy,cp,1,79183,91
318,easy,cp,2,33746,91
318,easy,cp,3,24509,91
318,easy,cp,4,21892,91
318,easy,cp,5,20420,91
318,easy,cp,6,23814,91
318,easy,cp,7,18586,91
318,easy,cp,8,17607,91
318,easy,cp,9,17166,91
319,easy,dfs,0,7131,136
319,easy,dfs,1,6004,136
319,easy,dfs,2,5535,136
319,easy,dfs,3,5484,136
319,easy,dfs,4,5358,136
319,easy,dfs,5,21540,136
319,easy,dfs,6,5104,136
319,easy,dfs,7,5186,136
319,easy,dfs,8,5098,136
319,easy,dfs,9,5073,136
319,easy,cp,0,24376,91
319,easy,cp,1,21492,91
319,easy,cp,2,19810,91
319,easy,cp,3,47482,91
319,easy,cp,4,18940,91
319,easy,cp,5,17020,91
319,easy,cp,6,16438,91
319,easy,cp,7,16143,91
319,easy,cp,8,21223,91
319,easy,cp,9,16058,91
320,easy,dfs,0,11782,187
320,easy,dfs,1,9170,187
320,easy,dfs,2,8877,187
320,easy,dfs,3,8167,187
320,easy,dfs,4,8023,187
320,easy,dfs,5,7953,187
320,easy,dfs,6,7724,187
320,easy,dfs,7,7780,187
320,easy,dfs,8,7727,187
320,easy,dfs,9,7753,187
320,easy,cp,0,32472,91
320,easy,cp,1,27598,91
320,easy,cp,2,25103,91
320,easy,cp,3,22504,91
320,easy,cp,4,20552,91
320,easy,cp,5,20038,91
320,easy,cp,6,18652,91
320,easy,cp,7,18200,91
320,easy,cp,8,18013,91
320,easy,cp,9,24426,91
321,easy,dfs,0,16649,282
321,easy,dfs,1,15381,282
321,easy,dfs,2,14415,282
321,easy,dfs,3,14033,282
321,easy,dfs,4,13970,282
321,easy,dfs,5,13713,282
321,easy,dfs,6,33504,282
321,easy,dfs,7,13840,282
321,easy,dfs,8,13578,282
321,easy,dfs,9,13909,282
321,easy,cp,0,37161,91
321,easy,cp,1,38023,91
321,easy,cp,2,215857,91
321,easy,cp,3,152070,91
321,easy,cp,4,62534,91
321,easy,cp,5,58887,91
321,easy,cp,6,54907,91
321,easy,cp,7,53833,91
321,easy,cp,8,81159,91
321,easy,cp,9,19741,91
322,easy,dfs,0,13952,96
322,easy,dfs,1,12860,96
322,easy,dfs,2,27295,96
322,easy,dfs,3,4859,96
322,easy,dfs,4,4315,96
322,easy,dfs,5,4212,96
322,easy,dfs,6,4170,96
322,easy,dfs,7,4019,96
322,easy,dfs,8,4050,96
322,easy,dfs,9,4086,96
322,easy,cp,0,224135,96
322,easy,cp,1,207274,96
322,easy,cp,2,177519,96
322,easy,cp,3,231997,96
322,easy,cp,4,389742,96
322,easy,cp,5,220630,96
322,easy,cp,6,187211,96
322,easy,cp,7,257897,96
322,easy,cp,8,207105,96
322,easy,cp,9,245458,96
323,easy,dfs,0,15825,246
323,easy,dfs,1,14523,246
323,easy,dfs,2,47311,246
323,easy,dfs,3,32416,246
323,easy,dfs,4,16314,246
323,easy,dfs,5,14183,246
323,easy,dfs,6,13850,246
323,easy,dfs,7,24492,246
323,easy,dfs,8,22094,246
323,easy,dfs,9,24183,246
323,easy,cp,0,57680,91
323,easy,cp,1,30470,91
323,easy,cp,2,26464,91
323,easy,cp,3,23220,91
323,easy,cp,4,21207,91
323,easy,cp,5,21855,91
323,easy,cp,6,19548,91
323,easy,cp,7,18164,91
323,easy,cp,8,18055,91
323,easy,cp,9,18389,91
324,easy,dfs,0,7306,135
324,easy,dfs,1,6098,135
324,easy,dfs,2,5754,135
324,easy,dfs,3,5665,135
324,easy,dfs,4,17717,135
324,easy,dfs,5,6428,135
324,easy,dfs,6,5391,135
324,easy,dfs,7,5307,135
324,easy,dfs,8,5293,135
324,easy,dfs,9,5344,135
324,easy,cp,0,39133,91
324,easy,cp,1,26323,91
324,easy,cp,2,23974,91
324,easy,cp,3,22244,91
324,easy,cp,4,19959,91
324,easy,cp,5,18458,91
324,easy,cp,6,19338,91
324,easy,cp,7,18240,91
324,easy,cp,8,17353,91
324,easy,cp,9,17695,91
325,easy,dfs,0,6573,106
325,easy,dfs,1,5617,106
325,easy,dfs,2,4841,106
325,easy,dfs,3,4530,106
325,easy,dfs,4,4392,106
325,easy,dfs,5,7856,106
325,easy,dfs,6,6182,106
325,easy,dfs,7,6374,106
325,easy,dfs,8,6034,106
325,easy,dfs,9,6252,106
325,easy,cp,0,52455,91
325,easy,cp,1,83486,91
325,easy,cp,2,25809,91
325,easy,cp,3,22250,91
325,easy,cp,4,20590,91
325,easy,cp,5,18911,91
325,easy,cp,6,17938,91
325,easy,cp,7,26038,91
325,easy,cp,8,26408,91
325,easy,cp,9,20063,91
326,easy,dfs,0,8059,124
326,easy,dfs,1,7095,124
326,easy,dfs,2,6572,124
326,easy,dfs,3,6321,124
326,easy,dfs,4,6087,124
326,easy,dfs,5,6287,124
326,easy,dfs,6,5944,124
326,easy,dfs,7,7743,124
326,easy,dfs,8,6229,124
326,easy,dfs,9,5932,124
326,easy,cp,0,36020,91
326,easy,cp,1,25779,91
326,easy,cp,2,23619,91
326,easy,cp,3,22480,91
326,easy,cp,4,20283,91
326,easy,cp,5,19575,91
326,easy,cp,6,18411,91
326,easy,cp,7,18063,91
326,easy,cp,8,17895,91
326,easy,cp,9,42101,91
327,easy,dfs,0,4689,93
327,easy,dfs,1,3923,93
327,easy,dfs,2,3825,93
327,easy,dfs,3,3551,93
327,easy,dfs,4,3442,93
327,easy,dfs,5,3490,93
327,easy,dfs,6,3443,93
327,easy,dfs,7,3599,93
327,easy,dfs,8,3499,93
327,easy,dfs,9,4951,93
327,easy,cp,0,52274,91
327,easy,cp,1,36115,91
327,easy,cp,2,30537,91
327,easy,cp,3,45668,91
327,easy,cp,4,18226,91
327,easy,cp,5,17124,91
327,easy,cp,6,16322,91
327,easy,cp,7,16481,91
327,easy,cp,8,15674,91
327,easy,cp,9,14987,91
328,easy,dfs,0,11719,174
328,easy,dfs,1,74770,174
328,easy,dfs,2,17201,174
328,easy,dfs,3,25126,174
328,easy,dfs,4,24526,174
328,easy,dfs,5,20511,174
328,easy,dfs,6,15385,174
328,easy,dfs,7,12727,174
328,easy,dfs,8,11322,174
328,easy,dfs,9,10253,174
328,easy,cp,0,45026,91
328,easy,cp,1,36660,91
328,easy,cp,2,27057,91
328,easy,cp,3,23075,91
328,easy,cp,4,20845,91
328,easy,cp,5,18914,91
328,easy,cp,6,18923,91
328,easy,cp,7,16569,91
328,easy,cp,8,15535,91
328,easy,cp,9,15704,91
329,easy,dfs,0,35402,582
329,easy,dfs,1,33822,582
329,easy,dfs,2,62916,582
329,easy,dfs,3,32546,582
329,easy,dfs,4,31230,582
329,easy,dfs,5,31285,582
329,easy,dfs,6,30660,582
329,easy,dfs,7,30555,582
329,easy,dfs,8,30309,582
329,easy,dfs,9,30652,582
329,easy,cp,0,33715,91
329,easy,cp,1,26360,91
329,easy,cp,2,30520,91
329,easy,cp,3,46654,91
329,easy,cp,4,21840,91
329,easy,cp,5,19810,91
329,easy,cp,6,18536,91
329,easy,cp,7,17766,91
329,easy,cp,8,16756,91
329,easy,cp,9,99198,91
330,easy,dfs,0,27371,594
330,easy,dfs,1,25637,594
330,easy,dfs,2,24699,594
330,easy,dfs,3,24418,594
330,easy,dfs,4,24156,594
330,easy,dfs,5,23982,594
330,easy,dfs,6,23913,594
330,easy,dfs,7,23908,594
330,easy,dfs,8,24071,594
330,easy,dfs,9,23905,594
330,easy,cp,0,28295,91
330,easy,cp,1,24889,91
330,easy,cp,2,23388,91
330,easy,cp,3,26660,91
330,easy,cp,4,21095,91
330,easy,cp,5,20181,91
330,easy,cp,6,19025,91
330,easy,cp,7,18122,91
330,easy,cp,8,17802,91
330,easy,cp,9,17389,91
331,easy,dfs,0,32258,304
331,easy,dfs,1,23833,304
331,easy,dfs,2,18138,304
331,easy,dfs,3,16460,304
331,easy,dfs,4,15058,304
331,easy,dfs,5,14761,304
331,easy,dfs,6,14606,304
331,easy,dfs,7,14104,304
331,easy,dfs,8,14494,304
331,easy,dfs,9,13980,304
331,easy,cp,0,1891453,267
331,easy,cp,1,2104524,267
331,easy,cp,2,6187716,267
331,easy,cp,3,1719104,267
331,easy,cp,4,1722850,267
331,easy,cp,5,2293886,267
331,easy,cp,6,1119208,267
331,easy,cp,7,1262153,267
331,easy,cp,8,1253108,267
331,easy,cp,9,1977518,267
332,easy,dfs,0,11580,246
332,easy,dfs,1,11017,246
332,easy,dfs,2,10236,246
332,easy,dfs,3,9855,246
332,easy,dfs,4,9870,246
332,easy,dfs,5,9694,246
332,easy,dfs,6,9673,246
332,easy,dfs,7,9762,246
332,easy,dfs,8,9780,246
332,easy,dfs,9,9620,246
332,easy,cp,0,28564,91
332,easy,cp,1,22715,91
332,easy,cp,2,22663,91
332,easy,cp,3,20656,91
332,easy,cp,4,20272,91
332,easy,cp,5,33923,91
332,easy,cp,6,19015,91
332,easy,cp,7,18033,91
332,easy,cp,8,18158,91
332,easy,cp,9,17540,91
333,easy,dfs,0,33566,577
333,easy,dfs,1,32639,577
333,easy,dfs,2,31214,577
333,easy,dfs,3,31165,577
333,easy,dfs,4,30727,577
333,easy,dfs,5,30425,577
333,easy,dfs,6,30539,577
333,easy,dfs,7,30712,577
333,easy,dfs,8,30371,577
333,easy,dfs,9,30081,577
333,easy,cp,0,30252,91
333,easy,cp,1,26882,91
333,easy,cp,2,23784,91
333,easy,cp,3,22007,91
333,easy,cp,4,20385,91
333,easy,cp,5,18604,91
333,easy,cp,6,17794,91
333,easy,cp,7,26927,91
333,easy,cp,8,17147,91
333,easy,cp,9,29782,91
334,easy,dfs,0,8856,166
334,easy,dfs,1,7775,166
334,easy,dfs,2,7008,166
334,easy,dfs,3,6779,166
334,easy,dfs,4,6449,166
334,easy,dfs,5,6361,166
334,easy,dfs,6,6371,166
334,easy,dfs,7,6453,166
334,easy,dfs,8,6267,166
334,easy,dfs,9,6291,166
334,easy,cp,0,24795,91
334,easy,cp,1,22307,91
334,easy,cp,2,21087,91
334,easy,cp,3,19389,91
334,easy,cp,4,18424,91
334,easy,cp,5,17663,91
334,easy,cp,6,16580,91
334,easy,cp,7,15803,91
334,easy,cp,8,26592,91
334,easy,cp,9,16670,91
335,easy,dfs,0,14118,249
335,easy,dfs,1,11517,249
335,easy,dfs,2,10420,249
335,easy,dfs,3,9825,249
335,easy,dfs,4,9525,249
335,easy,dfs,5,9563,249
335,easy,dfs,6,9398,249
335,easy,dfs,7,9365,249
335,easy,dfs,8,9368,249
335,easy,dfs,9,9386,249
335,easy,cp,0,27077,91
335,easy,cp,1,24259,91
335,easy,cp,2,21593,91
335,easy,cp,3,20334,91
335,easy,cp,4,18310,91
335,easy,cp,5,17092,91
335,easy,cp,6,16410,91
335,easy,cp,7,15877,91
335,easy,cp,8,15690,91
335,easy,cp,9,15676,91
336,easy,dfs,0,11120,188
336,easy,dfs,1,27547,188
336,easy,dfs,2,9148,188
336,easy,dfs,3,8661,188
336,easy,dfs,4,8456,188
336,easy,dfs,5,8471,188
336,easy,dfs,6,8523,188
336,easy,dfs,7,7579,188
336,easy,dfs,8,7532,188
336,easy,dfs,9,7545,188
336,easy,cp,0,25034,91
336,easy,cp,1,20159,91
336,easy,cp,2,18424,91
336,easy,cp,3,17504,91
336,easy,cp,4,16258,91
336,easy,cp,5,15800,91
336,easy,cp,6,15308,91
336,easy,cp,7,14900,91
336,easy,cp,8,14781,91
336,easy,cp,9,14324,91
337,easy,dfs,0,20325,334
337,easy,dfs,1,16140,334
337,easy,dfs,2,45184,334
337,easy,dfs,3,14711,334
337,easy,dfs,4,14038,334
337,easy,dfs,5,13806,334
337,easy,dfs,6,13819,334
337,easy,dfs,7,13701,334
337,easy,dfs,8,13756,334
337,easy,dfs,9,13627,334
337,easy,cp,0,296649,115
337,easy,cp,1,278548,115
337,easy,cp,2,345399,115
337,easy,cp,3,291670,115
337,easy,cp,4,266187,115
337,easy,cp,5,404818,115
337,easy,cp,6,271365,115
337,easy,cp,7,298819,115
337,easy,cp,8,306908,115
337,easy,cp,9,449365,115
338,easy,dfs,0,21585,311
338,easy,dfs,1,18822,311
338,easy,dfs,2,20405,311
338,easy,dfs,3,16491,311
338,easy,dfs,4,15180,311
338,easy,dfs,5,15211,311
338,easy,dfs,6,15009,311
338,easy,dfs,7,15111,311
338,easy,dfs,8,15873,311
338,easy,dfs,9,15282,311
338,easy,cp,0,48024,91
338,easy,cp,1,31423,91
338,easy,cp,2,30821,91
338,easy,cp,3,26615,91
338,easy,cp,4,29110,91
338,easy,cp,5,26370,91
338,easy,cp,6,26831,91
338,easy,cp,7,27409,91
338,easy,cp,8,25877,91
338,easy,cp,9,132895,91
339,easy,dfs,0,7197,121
339,easy,dfs,1,6200,121
339,easy,dfs,2,5385,121
339,easy,dfs,3,5290,121
339,easy,dfs,4,7461,121
339,easy,dfs,5,5316,121
339,easy,dfs,6,5096,121
339,easy,dfs,7,5293,121
339,easy,dfs,8,5232,121
339,easy,dfs,9,5049,121
339,easy,cp,0,35241,91
339,easy,cp,1,24170,91
339,easy,cp,2,21270,91
339,easy,cp,3,20595,91
339,easy,cp,4,19722,91
339,easy,cp,5,18771,91
339,easy,cp,6,17772,91
339,easy,cp,7,17789,91
339,easy,cp,8,17482,91
339,easy,cp,9,18298,91
340,easy,dfs,0,11972,221
340,easy,dfs,1,9603,221
340,easy,dfs,2,9043,221
340,easy,dfs,3,8315,221
340,easy,dfs,4,8274,221
340,easy,dfs,5,10308,221
340,easy,dfs,6,13743,221
340,easy,dfs,7,16302,221
340,easy,dfs,8,17442,221
340,easy,dfs,9,17827,221
340,easy,cp,0,54924,91
340,easy,cp,1,47478,91
340,easy,cp,2,30390,91
340,easy,cp,3,27183,91
340,easy,cp,4,22564,91
340,easy,cp,5,23008,91
340,easy,cp,6,29047,91
340,easy,cp,7,36170,91
340,easy,cp,8,39161,91
340,easy,cp,9,46685,91
341,easy,dfs,0,72495,1057
341,easy,dfs,1,65337,1057
341,easy,dfs,2,276207,1057
341,easy,dfs,3,66722,1057
341,easy,dfs,4,63204,1057
341,easy,dfs,5,61244,1057
341,easy,dfs,6,68215,1057
341,easy,dfs,7,62693,1057
341,easy,dfs,8,64735,1057
341,easy,dfs,9,131421,1057
341,easy,cp,0,236689,91
341,easy,cp,1,72227,91
341,easy,cp,2,54164,91
341,easy,cp,3,47697,91
341,easy,cp,4,48550,91
341,easy,cp,5,42735,91
341,easy,cp,6,30963,91
341,easy,cp,7,25131,91
341,easy,cp,8,28363,91
341,easy,cp,9,24404,91
342,easy,dfs,0,13881,225
342,easy,dfs,1,14346,225
342,easy,dfs,2,10013,225
342,easy,dfs,3,9744,225
342,easy,dfs,4,10558,225
342,easy,dfs,5,10308,225
342,easy,dfs,6,10200,225
342,easy,dfs,7,16787,225
342,easy,dfs,8,9843,225
342,easy,dfs,9,9210,225
342,easy,cp,0,72578,91
342,easy,cp,1,28673,91
342,easy,cp,2,27177,91
342,easy,cp,3,24590,91
342,easy,cp,4,24108,91
342,easy,cp,5,22815,91
342,easy,cp,6,19041,91
342,easy,cp,7,20933,91
342,easy,cp,8,21018,91
342,easy,cp,9,20473,91
343,easy,dfs,0,15138,214
343,easy,dfs,1,13182,214
343,easy,dfs,2,12561,214
343,easy,dfs,3,12125,214
343,easy,dfs,4,12132,214
343,easy,dfs,5,11681,214
343,easy,dfs,6,11495,214
343,easy,dfs,7,11693,214
343,easy,dfs,8,11288,214
343,easy,dfs,9,13701,214
343,easy,cp,0,40359,91
343,easy,cp,1,31841,91
343,easy,cp,2,48422,91
343,easy,cp,3,121375,91
343,easy,cp,4,28404,91
343,easy,cp,5,24483,91
343,easy,cp,6,23637,91
343,easy,cp,7,22012,91
343,easy,cp,8,21189,91
343,easy,cp,9,21990,91
344,easy,dfs,0,22085,559
344,easy,dfs,1,45678,559
344,easy,dfs,2,20305,559
344,easy,dfs,3,19445,559
344,easy,dfs,4,19358,559
344,easy,dfs,5,19042,559
344,easy,dfs,6,19125,559
344,easy,dfs,7,19048,559
344,easy,dfs,8,19052,559
344,easy,dfs,9,25680,559
344,easy,cp,0,49914,91
344,easy,cp,1,30575,91
344,easy,cp,2,28090,91
344,easy,cp,3,49690,91
344,easy,cp,4,24935,91
344,easy,cp,5,41011,91
344,easy,cp,6,69845,91
344,easy,cp,7,20803,91
344,easy,cp,8,20593,91
344,easy,cp,9,18791,91
345,easy,dfs,0,7821,131
345,easy,dfs,1,6710,131
345,easy,dfs,2,6192,131
345,easy,dfs,3,5926,131
345,easy,dfs,4,5900,131
345,easy,dfs,5,5829,131
345,easy,dfs,6,5771,131
345,easy,dfs,7,5828,131
345,easy,dfs,8,5801,131
345,easy,dfs,9,5712,131
345,easy,cp,0,25933,91
345,easy,cp,1,23478,91
345,easy,cp,2,29965,91
345,easy,cp,3,25077,91
345,easy,cp,4,21520,91
345,easy,cp,5,21163,91
345,easy,cp,6,19664,91
345,easy,cp,7,17953,91
345,easy,cp,8,18241,91
345,easy,cp,9,17953,91
346,easy,dfs,0,18657,110
346,easy,dfs,1,19040,110
346,easy,dfs,2,5122,110
346,easy,dfs,3,7018,110
346,easy,dfs,4,6926,110
346,easy,dfs,5,7908,110
346,easy,dfs,6,5955,110
346,easy,dfs,7,10283,110
346,easy,dfs,8,9310,110
346,easy,dfs,9,7744,110
346,easy,cp,0,120143,91
346,easy,cp,1,28433,91
346,easy,cp,2,25132,91
346,easy,cp,3,39972,91
346,easy,cp,4,23115,91
346,easy,cp,5,22835,91
346,easy,cp,6,21932,91
346,easy,cp,7,23361,91
346,easy,cp,8,22747,91
346,easy,cp,9,22275,91
347,easy,dfs,0,11819,136
347,easy,dfs,1,9567,136
347,easy,dfs,2,61505,136
347,easy,dfs,3,8662,136
347,easy,dfs,4,7535,136
347,easy,dfs,5,6433,136
347,easy,dfs,6,6349,136
347,easy,dfs,7,7071,136
347,easy,dfs,8,8980,136
347,easy,dfs,9,8763,136
347,easy,cp,0,57601,91
347,easy,cp,1,38703,91
347,easy,cp,2,49659,91
347,easy,cp,3,38604,91
347,easy,cp,4,34253,91
347,easy,cp,5,90829,91
347,easy,cp,6,64901,91
347,easy,cp,7,48427,91
347,easy,cp,8,58326,91
347,easy,cp,9,272770,91
348,easy,dfs,0,16680,167
348,easy,dfs,1,13899,167
348,easy,dfs,2,9551,167
348,easy,dfs,3,8758,167
348,easy,dfs,4,8512,167
348,easy,dfs,5,8420,167
348,easy,dfs,6,8304,167
348,easy,dfs,7,8296,167
348,easy,dfs,8,8197,167
348,easy,dfs,9,8766,167
348,easy,cp,0,207137,91
348,easy,cp,1,28323,91
348,easy,cp,2,21923,91
348,easy,cp,3,20476,91
348,easy,cp,4,18370,91
348,easy,cp,5,17181,91
348,easy,cp,6,16600,91
348,easy,cp,7,21471,91
348,easy,cp,8,31134,91
348,easy,cp,9,34349,91
349,easy,dfs,0,10827,126
349,easy,dfs,1,10667,126
349,easy,dfs,2,9153,126
349,easy,dfs,3,10648,126
349,easy,dfs,4,9529,126
349,easy,dfs,5,9319,126
349,easy,dfs,6,9337,126
349,easy,dfs,7,9165,126
349,easy,dfs,8,9511,126
349,easy,dfs,9,123869,126
349,easy,cp,0,48301,91
349,easy,cp,1,35921,91
349,easy,cp,2,31991,91
349,easy,cp,3,52784,91
349,easy,cp,4,27114,91
349,easy,cp,5,25254,91
349,easy,cp,6,24373,91
349,easy,cp,7,25687,91
349,easy,cp,8,66025,91
349,easy,cp,9,35791,91
350,easy,dfs,0,16511,154
350,easy,dfs,1,15696,154
350,easy,dfs,2,16369,154
350,easy,dfs,3,15254,154
350,easy,dfs,4,14071,154
350,easy,dfs,5,10583,154
350,easy,dfs,6,10073,154
350,easy,dfs,7,9995,154
350,easy,dfs,8,10774,154
350,easy,dfs,9,11126,154
350,easy,cp,0,54603,91
350,easy,cp,1,41922,91
350,easy,cp,2,37213,91
350,easy,cp,3,31924,91
350,easy,cp,4,31004,91
350,easy,cp,5,29159,91
350,easy,cp,6,29522,91
350,easy,cp,7,27520,91
350,easy,cp,8,26454,91
350,easy,cp,9,26787,91
351,easy,dfs,0,17169,204
351,easy,dfs,1,14968,204
351,easy,dfs,2,15562,204
351,easy,dfs,3,13885,204
351,easy,dfs,4,16109,204
351,easy,dfs,5,14756,204
351,easy,dfs,6,14740,204
351,easy,dfs,7,14159,204
351,easy,dfs,8,23577,204
351,easy,dfs,9,14135,204
351,easy,cp,0,54836,91
351,easy,cp,1,42376,91
351,easy,cp,2,65075,91
351,easy,cp,3,40399,91
351,easy,cp,4,48149,91
351,easy,cp,5,31521,91
351,easy,cp,6,28075,91
351,easy,cp,7,28686,91
351,easy,cp,8,26529,91
351,easy,cp,9,164429,91
352,easy,dfs,0,13780,142
352,easy,dfs,1,15949,142
352,easy,dfs,2,10450,142
352,easy,dfs,3,9504,142
352,easy,dfs,4,9112,142
352,easy,dfs,5,8729,142
352,easy,dfs,6,10022,142
352,easy,dfs,7,8541,142
352,easy,dfs,8,9114,142
352,easy,dfs,9,8974,142
352,easy,cp,0,73098,91
352,easy,cp,1,166185,91
352,easy,cp,2,47845,91
352,easy,cp,3,51863,91
352,easy,cp,4,28505,91
352,easy,cp,5,28646,91
352,easy,cp,6,36491,91
352,easy,cp,7,37658,91
352,easy,cp,8,37496,91
352,easy,cp,9,43342,91
353,easy,dfs,0,10561,119
353,easy,dfs,1,10636,119
353,easy,dfs,2,8898,119
353,easy,dfs,3,11315,119
353,easy,dfs,4,9077,119
353,easy,dfs,5,8462,119
353,easy,dfs,6,8332,119
353,easy,dfs,7,8782,119
353,easy,dfs,8,8692,119
353,easy,dfs,9,8110,119
353,easy,cp,0,69861,91
353,easy,cp,1,48517,91
353,easy,cp,2,46111,91
353,easy,cp,3,40953,91
353,easy,cp,4,40017,91
353,easy,cp,5,75030,91
353,easy,cp,6,38735,91
353,easy,cp,7,38336,91
353,easy,cp,8,38566,91
353,easy,cp,9,36391,91
354,easy,dfs,0,15076,196
354,easy,dfs,1,13869,196
354,easy,dfs,2,13145,196
354,easy,dfs,3,12451,196
354,easy,dfs,4,18607,196
354,easy,dfs,5,15836,196
354,easy,dfs,6,15939,196
354,easy,dfs,7,16036,196
354,easy,dfs,8,15767,196
354,easy,dfs,9,15782,196
354,easy,cp,0,49719,91
354,easy,cp,1,34926,91
354,easy,cp,2,35228,91
354,easy,cp,3,31842,91
354,easy,cp,4,30463,91
354,easy,cp,5,30520,91
354,easy,cp,6,30205,91
354,easy,cp,7,27233,91
354,easy,cp,8,28265,91
