puzzle_id,difficulty,algorithm,run,time_ns,nodes
400,easy,dfs,3,1729000,587
400,easy,dfs,4,522300,587
400,easy,dfs,5,493800,587
400,easy,dfs,6,493800,587
400,easy,dfs,7,493100,587
400,easy,dfs,8,496600,587
400,easy,dfs,9,585400,587
400,easy,cp,0,1873900,91
400,easy,cp,1,482900,91
400,easy,cp,2,452700,91
400,easy,cp,3,1732000,91
400,easy,cp,4,458200,91
400,easy,cp,5,475300,91
400,easy,cp,6,3363900,91
400,easy,cp,7,32585000,91
400,easy,cp,8,2154000,91
400,easy,cp,9,13229500,91
401,easy,dfs,0,149800,168
401,easy,dfs,1,178400,168
401,easy,dfs,2,152900,168
401,easy,dfs,3,153900,168
401,easy,dfs,4,151500,168
401,easy,dfs,5,151200,168
401,easy,dfs,6,152800,168
401,easy,dfs,7,154500,168
401,easy,dfs,8,151100,168
401,easy,dfs,9,155900,168
401,easy,cp,0,1873200,91
401,easy,cp,1,2955400,91
401,easy,cp,2,453800,91
401,easy,cp,3,441500,91
401,easy,cp,4,462900,91
401,easy,cp,5,475500,91
401,easy,cp,6,468100,91
401,easy,cp,7,2427200,91
401,easy,cp,8,469200,91
401,easy,cp,9,450700,91
402,easy,dfs,0,243400,251
402,easy,dfs,1,922100,251
402,easy,dfs,2,6203300,251
402,easy,dfs,3,248600,251
402,easy,dfs,4,238800,251
402,easy,dfs,5,238900,251
402,easy,dfs,6,1812800,251
402,easy,dfs,7,275000,251
402,easy,dfs,8,242100,251
402,easy,dfs,9,247400,251
402,easy,cp,0,467300,91
402,easy,cp,1,488200,91
402,easy,cp,2,471000,91
402,easy,cp,3,473100,91
402,easy,cp,4,476600,91
402,easy,cp,5,1660300,91
402,easy,cp,6,458400,91
402,easy,cp,7,460700,91
402,easy,cp,8,447000,91
402,easy,cp,9,442400,91
403,easy,dfs,0,69900,94
403,easy,dfs,1,70000,94
403,easy,dfs,2,5108200,94
403,easy,dfs,3,70400,94
403,easy,dfs,4,70900,94
403,easy,dfs,5,69900,94
403,easy,dfs,6,69300,94
403,easy,dfs,7,70000,94
403,easy,dfs,8,69200,94
403,easy,dfs,9,70100,94
403,easy,cp,0,543800,91
403,easy,cp,1,2147000,91
403,easy,cp,2,490300,91
403,easy,cp,3,449600,91
403,easy,cp,4,686000,91
403,easy,cp,5,439200,91
403,easy,cp,6,436500,91
403,easy,cp,7,441500,91
403,easy,cp,8,1671200,91
403,easy,cp,9,505400,91
404,easy,dfs,0,195400,220
404,easy,dfs,1,1997100,220
404,easy,dfs,2,193000,220
404,easy,dfs,3,395500,220
404,easy,dfs,4,199700,220
404,easy,dfs,5,205900,220
404,easy,dfs,6,196500,220
404,easy,dfs,7,193500,220
404,easy,dfs,8,204100,220
404,easy,dfs,9,186200,220
404,easy,cp,0,758500,91
404,easy,cp,1,1992300,91
404,easy,cp,2,1033000,91
404,easy,cp,3,564100,91
404,easy,cp,4,479800,91
404,easy,cp,5,448700,91
404,easy,cp,6,511000,91
404,easy,cp,7,874100,91
404,easy,cp,8,461800,91
404,easy,cp,9,467900,91
405,easy,dfs,0,1802700,143
405,easy,dfs,1,4994100,143
405,easy,dfs,2,2091500,143
405,easy,dfs,3,122100,143
405,easy,dfs,4,123400,143
405,easy,dfs,5,123900,143
405,easy,dfs,6,128800,143
405,easy,dfs,7,121100,143
405,easy,dfs,8,121600,143
405,easy,dfs,9,121300,143
405,easy,cp,0,449100,91
405,easy,cp,1,435700,91
405,easy,cp,2,441300,91
405,easy,cp,3,433600,91
405,easy,cp,4,1777900,91
405,easy,cp,5,5857900,91
405,easy,cp,6,444700,91
405,easy,cp,7,471400,91
405,easy,cp,8,476900,91
405,easy,cp,9,475700,91
406,easy,dfs,0,270000,331
406,easy,dfs,1,265400,331
406,easy,dfs,2,265500,331
406,easy,dfs,3,267900,331
406,easy,dfs,4,337900,331
406,easy,dfs,5,313000,331
406,easy,dfs,6,267600,331
406,easy,dfs,7,806600,331
406,easy,dfs,8,5045200,331
406,easy,dfs,9,5710900,331
406,easy,cp,0,1096000,91
406,easy,cp,1,10723600,91
406,easy,cp,2,565600,91
406,easy,cp,3,496700,91
406,easy,cp,4,436900,91
406,easy,cp,5,450600,91
406,easy,cp,6,2399400,91
406,easy,cp,7,464700,91
406,easy,cp,8,463900,91
406,easy,cp,9,467400,91
407,easy,dfs,0,89700,112
407,easy,dfs,1,92300,112
407,easy,dfs,2,94300,112
407,easy,dfs,3,89600,112
407,easy,dfs,4,90100,112
407,easy,dfs,5,89900,112
407,easy,dfs,6,90700,112
407,easy,dfs,7,90200,112
407,easy,dfs,8,89900,112
407,easy,dfs,9,92000,112
407,easy,cp,0,660500,91
407,easy,cp,1,547200,91
407,easy,cp,2,475100,91
407,easy,cp,3,462000,91
407,easy,cp,4,459800,91
407,easy,cp,5,450600,91
407,easy,cp,6,449300,91
407,easy,cp,7,2111700,91
407,easy,cp,8,471200,91
407,easy,cp,9,449400,91
408,easy,dfs,0,79600,106
408,easy,dfs,1,94700,106
408,easy,dfs,2,1639000,106
408,easy,dfs,3,106800,106
408,easy,dfs,4,96400,106
408,easy,dfs,5,97100,106
408,easy,dfs,6,92100,106
408,easy,dfs,7,95700,106
408,easy,dfs,8,79700,106
408,easy,dfs,9,79200,106
408,easy,cp,0,456100,91
408,easy,cp,1,543100,91
408,easy,cp,2,508700,91
408,easy,cp,3,448300,91
408,easy,cp,4,2060600,91
408,easy,cp,5,459300,91
408,easy,cp,6,1135500,91
408,easy,cp,7,463800,91
408,easy,cp,8,717200,91
408,easy,cp,9,477000,91
409,easy,dfs,0,146300,169
409,easy,dfs,1,140200,169
409,easy,dfs,2,152900,169
409,easy,dfs,3,147600,169
409,easy,dfs,4,150300,169
409,easy,dfs,5,127700,169
409,easy,dfs,6,128900,169
409,easy,dfs,7,132300,169
409,easy,dfs,8,347000,169
409,easy,dfs,9,126900,169
409,easy,cp,0,463600,91
409,easy,cp,1,1514500,91
409,easy,cp,2,1899900,91
409,easy,cp,3,520300,91
409,easy,cp,4,477000,91
409,easy,cp,5,456700,91
409,easy,cp,6,442900,91
409,easy,cp,7,439700,91
409,easy,cp,8,633800,91
409,easy,cp,9,2243500,91
410,easy,dfs,0,416500,446
410,easy,dfs,1,5135600,446
410,easy,dfs,2,25122500,446
410,easy,dfs,3,421600,446
410,easy,dfs,4,419200,446
410,easy,dfs,5,417200,446
410,easy,dfs,6,2347700,446
410,easy,dfs,7,419300,446
410,easy,dfs,8,484600,446
410,easy,dfs,9,3795900,446
410,easy,cp,0,461300,91
410,easy,cp,1,470800,91
410,easy,cp,2,459800,91
410,easy,cp,3,1806300,91
410,easy,cp,4,454800,91
410,easy,cp,5,476600,91
410,easy,cp,6,449400,91
410,easy,cp,7,777100,91
410,easy,cp,8,483200,91
410,easy,cp,9,451200,91
411,easy,dfs,0,93700,105
411,easy,dfs,1,89600,105
411,easy,dfs,2,86300,105
411,easy,dfs,3,80700,105
411,easy,dfs,4,79400,105
411,easy,dfs,5,79800,105
411,easy,dfs,6,81200,105
411,easy,dfs,7,86300,105
411,easy,dfs,8,79800,105
411,easy,dfs,9,78900,105
411,easy,cp,0,476400,91
411,easy,cp,1,445200,91
411,easy,cp,2,465400,91
411,easy,cp,3,1742500,91
411,easy,cp,4,502800,91
411,easy,cp,5,441800,91
411,easy,cp,6,784600,91
411,easy,cp,7,518800,91
411,easy,cp,8,499900,91
411,easy,cp,9,526900,91
412,easy,dfs,0,91000,117
412,easy,dfs,1,115300,117
412,easy,dfs,2,112700,117
412,easy,dfs,3,155200,117
412,easy,dfs,4,108600,117
412,easy,dfs,5,112900,117
412,easy,dfs,6,2105700,117
412,easy,dfs,7,121300,117
412,easy,dfs,8,307800,117
412,easy,dfs,9,276000,117
412,easy,cp,0,929600,91
412,easy,cp,1,539500,91
412,easy,cp,2,479000,91
412,easy,cp,3,1830100,91
412,easy,cp,4,465500,91
412,easy,cp,5,454200,91
412,easy,cp,6,444300,91
412,easy,cp,7,463600,91
412,easy,cp,8,440000,91
412,easy,cp,9,451500,91
413,easy,dfs,0,76400,101
413,easy,dfs,1,78000,101
413,easy,dfs,2,78400,101
413,easy,dfs,3,95000,101
413,easy,dfs,4,77500,101
413,easy,dfs,5,276800,101
413,easy,dfs,6,77000,101
413,easy,dfs,7,76200,101
413,easy,dfs,8,77300,101
413,easy,dfs,9,80300,101
413,easy,cp,0,16460800,91
413,easy,cp,1,5284400,91
413,easy,cp,2,497800,91
413,easy,cp,3,485000,91
413,easy,cp,4,457200,91
413,easy,cp,5,457900,91
413,easy,cp,6,451900,91
413,easy,cp,7,455500,91
413,easy,cp,8,452100,91
413,easy,cp,9,3333500,91
414,easy,dfs,0,81300,93
414,easy,dfs,1,81800,93
414,easy,dfs,2,79600,93
414,easy,dfs,3,75800,93
414,easy,dfs,4,65900,93
414,easy,dfs,5,66000,93
414,easy,dfs,6,66300,93
414,easy,dfs,7,66900,93
414,easy,dfs,8,67500,93
414,easy,dfs,9,79900,93
414,easy,cp,0,471000,91
414,easy,cp,1,544500,91
414,easy,cp,2,449800,91
414,easy,cp,3,438900,91
414,easy,cp,4,446700,91
414,easy,cp,5,431600,91
414,easy,cp,6,442400,91
414,easy,cp,7,1727700,91
414,easy,cp,8,866000,91
414,easy,cp,9,591000,91
415,easy,dfs,0,193300,207
415,easy,dfs,1,158500,207
415,easy,dfs,2,1139500,207
415,easy,dfs,3,195100,207
415,easy,dfs,4,184300,207
415,easy,dfs,5,193900,207
415,easy,dfs,6,188100,207
415,easy,dfs,7,9340900,207
415,easy,dfs,8,198300,207
415,easy,dfs,9,191100,207
415,easy,cp,0,554800,91
415,easy,cp,1,608400,91
415,easy,cp,2,554600,91
415,easy,cp,3,578000,91
415,easy,cp,4,574000,91
415,easy,cp,5,454400,91
415,easy,cp,6,528700,91
415,easy,cp,7,449100,91
415,easy,cp,8,450800,91
415,easy,cp,9,533900,91
416,easy,dfs,0,411000,267
416,easy,dfs,1,408500,267
416,easy,dfs,2,237300,267
416,easy,dfs,3,218400,267
416,easy,dfs,4,213200,267
416,easy,dfs,5,215100,267
416,easy,dfs,6,220000,267
416,easy,dfs,7,214900,267
416,easy,dfs,8,216300,267
416,easy,dfs,9,218400,267
416,easy,cp,0,451700,91
416,easy,cp,1,455800,91
416,easy,cp,2,1895300,91
416,easy,cp,3,462900,91
416,easy,cp,4,446000,91
416,easy,cp,5,437900,91
416,easy,cp,6,445100,91
416,easy,cp,7,448500,91
416,easy,cp,8,434600,91
416,easy,cp,9,506500,91
417,easy,dfs,0,252500,302
417,easy,dfs,1,281100,302
417,easy,dfs,2,252300,302
417,easy,dfs,3,1541400,302
417,easy,dfs,4,292900,302
417,easy,dfs,5,276100,302
417,easy,dfs,6,251600,302
417,easy,dfs,7,250900,302
417,easy,dfs,8,293800,302
417,easy,dfs,9,291900,302
417,easy,cp,0,456500,91
417,easy,cp,1,435400,91
417,easy,cp,2,513600,91
417,easy,cp,3,1868800,91
417,easy,cp,4,513200,91
417,easy,cp,5,464500,91
417,easy,cp,6,437300,91
417,easy,cp,7,436500,91
417,easy,cp,8,437600,91
417,easy,cp,9,77222200,91
418,easy,dfs,0,171100,238
418,easy,dfs,1,172200,238
418,easy,dfs,2,15928300,238
418,easy,dfs,3,309500,238
418,easy,dfs,4,196100,238
418,easy,dfs,5,175400,238
418,easy,dfs,6,184500,238
418,easy,dfs,7,171600,238
418,easy,dfs,8,172100,238
418,easy,dfs,9,201100,238
418,easy,cp,0,542300,91
418,easy,cp,1,462900,91
418,easy,cp,2,449000,91
418,easy,cp,3,457000,91
418,easy,cp,4,447000,91
418,easy,cp,5,458200,91
418,easy,cp,6,1670300,91
418,easy,cp,7,550500,91
418,easy,cp,8,516100,91
418,easy,cp,9,6596500,91
419,easy,dfs,0,106200,136
419,easy,dfs,1,110900,136
419,easy,dfs,2,106400,136
419,easy,dfs,3,105900,136
419,easy,dfs,4,106700,136
419,easy,dfs,5,111000,136
419,easy,dfs,6,108100,136
419,easy,dfs,7,107600,136
419,easy,dfs,8,107200,136
419,easy,dfs,9,106600,136
419,easy,cp,0,517800,91
419,easy,cp,1,8313100,91
419,easy,cp,2,510800,91
419,easy,cp,3,505500,91
419,easy,cp,4,453500,91
419,easy,cp,5,1947300,91
419,easy,cp,6,444300,91
419,easy,cp,7,448900,91
419,easy,cp,8,447600,91
419,easy,cp,9,660300,91
420,easy,dfs,0,73400,101
420,easy,dfs,1,74500,101
420,easy,dfs,2,74200,101
420,easy,dfs,3,73400,101
420,easy,dfs,4,74100,101
420,easy,dfs,5,73700,101
420,easy,dfs,6,74700,101
420,easy,dfs,7,73700,101
420,easy,dfs,8,73800,101
420,easy,dfs,9,88400,101
420,easy,cp,0,750100,91
420,easy,cp,1,441800,91
420,easy,cp,2,2923500,91
420,easy,cp,3,1810900,91
420,easy,cp,4,476800,91
420,easy,cp,5,446800,91
420,easy,cp,6,441200,91
420,easy,cp,7,508600,91
420,easy,cp,8,456600,91
420,easy,cp,9,435500,91
421,easy,dfs,0,103000,157
421,easy,dfs,1,106900,157
421,easy,dfs,2,103600,157
421,easy,dfs,3,104400,157
421,easy,dfs,4,104300,157
421,easy,dfs,5,105200,157
421,easy,dfs,6,104000,157
421,easy,dfs,7,1206700,157
421,easy,dfs,8,5598400,157
421,easy,dfs,9,122800,157
421,easy,cp,0,19938500,91
421,easy,cp,1,475200,91
421,easy,cp,2,453000,91
421,easy,cp,3,526500,91
421,easy,cp,4,455300,91
421,easy,cp,5,459600,91
421,easy,cp,6,449000,91
421,easy,cp,7,452400,91
421,easy,cp,8,4083500,91
421,easy,cp,9,834000,91
422,easy,dfs,0,195900,228
422,easy,dfs,1,178800,228
422,easy,dfs,2,168200,228
422,easy,dfs,3,254200,228
422,easy,dfs,4,192100,228
422,easy,dfs,5,167200,228
422,easy,dfs,6,167000,228
422,easy,dfs,7,168500,228
422,easy,dfs,8,1848600,228
422,easy,dfs,9,174100,228
422,easy,cp,0,451600,91
422,easy,cp,1,550600,91
422,easy,cp,2,661700,91
422,easy,cp,3,458300,91
422,easy,cp,4,441200,91
422,easy,cp,5,1753900,91
422,easy,cp,6,490300,91
422,easy,cp,7,516000,91
422,easy,cp,8,478700,91
422,easy,cp,9,441100,91
423,easy,dfs,0,128400,159
423,easy,dfs,1,117500,159
423,easy,dfs,2,146000,159
423,easy,dfs,3,116700,159
423,easy,dfs,4,146200,159
423,easy,dfs,5,140200,159
423,easy,dfs,6,140000,159
423,easy,dfs,7,169100,159
423,easy,dfs,8,136500,159
423,easy,dfs,9,138100,159
423,easy,cp,0,512600,91
423,easy,cp,1,557000,91
423,easy,cp,2,445400,91
423,easy,cp,3,453900,91
423,easy,cp,4,446600,91
423,easy,cp,5,458200,91
423,easy,cp,6,441700,91
423,easy,cp,7,449900,91
423,easy,cp,8,512000,91
423,easy,cp,9,453800,91
424,easy,dfs,0,110200,130
424,easy,dfs,1,111100,130
424,easy,dfs,2,110100,130
424,easy,dfs,3,109900,130
424,easy,dfs,4,109900,130
424,easy,dfs,5,113900,130
424,easy,dfs,6,110200,130
424,easy,dfs,7,112000,130
424,easy,dfs,8,111400,130
424,easy,dfs,9,112800,130
424,easy,cp,0,448800,91
424,easy,cp,1,451800,91
424,easy,cp,2,1985600,91
424,easy,cp,3,699500,91
424,easy,cp,4,441100,91
424,easy,cp,5,438900,91
424,easy,cp,6,470700,91
424,easy,cp,7,519600,91
424,easy,cp,8,441500,91
424,easy,cp,9,493500,91
425,easy,dfs,0,112600,144
425,easy,dfs,1,113300,144
425,easy,dfs,2,1250800,144
425,easy,dfs,3,112100,144
425,easy,dfs,4,113100,144
425,easy,dfs,5,152500,144
425,easy,dfs,6,112500,144
425,easy,dfs,7,139300,144
425,easy,dfs,8,111600,144
425,easy,dfs,9,118000,144
425,easy,cp,0,1018000,91
425,easy,cp,1,1204400,91
425,easy,cp,2,1696600,91
425,easy,cp,3,14421800,91
425,easy,cp,4,463000,91
425,easy,cp,5,457600,91
425,easy,cp,6,461200,91
425,easy,cp,7,5961400,91
425,easy,cp,8,2040900,91
425,easy,cp,9,461200,91
426,easy,dfs,0,135100,155
426,easy,dfs,1,130200,155
426,easy,dfs,2,130700,155
426,easy,dfs,3,130600,155
426,easy,dfs,4,137200,155
426,easy,dfs,5,131500,155
426,easy,dfs,6,131700,155
426,easy,dfs,7,132400,155
426,easy,dfs,8,139300,155
426,easy,dfs,9,129600,155
426,easy,cp,0,460100,91
426,easy,cp,1,451600,91
426,easy,cp,2,451800,91
426,easy,cp,3,1982700,91
426,easy,cp,4,481700,91
426,easy,cp,5,454200,91
426,easy,cp,6,455500,91
426,easy,cp,7,441200,91
426,easy,cp,8,451200,91
426,easy,cp,9,444400,91
427,easy,dfs,0,237000,231
427,easy,dfs,1,382300,231
427,easy,dfs,2,197200,231
427,easy,dfs,3,200800,231
427,easy,dfs,4,198000,231
427,easy,dfs,5,590600,231
427,easy,dfs,6,290100,231
427,easy,dfs,7,223800,231
427,easy,dfs,8,289300,231
427,easy,dfs,9,412900,231
427,easy,cp,0,590600,91
427,easy,cp,1,1456900,91
427,easy,cp,2,467800,91
427,easy,cp,3,461600,91
427,easy,cp,4,638400,91
427,easy,cp,5,499000,91
427,easy,cp,6,461500,91
427,easy,cp,7,461600,91
427,easy,cp,8,446900,91
427,easy,cp,9,1640800,91
428,easy,dfs,0,196000,190
428,easy,dfs,1,5366700,190
428,easy,dfs,2,170200,190
428,easy,dfs,3,155700,190
428,easy,dfs,4,147100,190
428,easy,dfs,5,150200,190
428,easy,dfs,6,143600,190
428,easy,dfs,7,146000,190
428,easy,dfs,8,184900,190
428,easy,dfs,9,144800,190
428,easy,cp,0,465400,91
428,easy,cp,1,1355400,91
428,easy,cp,2,476000,91
428,easy,cp,3,465300,91
428,easy,cp,4,512500,91
428,easy,cp,5,465400,91
428,easy,cp,6,456700,91
428,easy,cp,7,461200,91
428,easy,cp,8,454600,91
428,easy,cp,9,445500,91
429,easy,dfs,0,105400,139
429,easy,dfs,1,107600,139
429,easy,dfs,2,108900,139
429,easy,dfs,3,116000,139
429,easy,dfs,4,106900,139
429,easy,dfs,5,107200,139
429,easy,dfs,6,106300,139
429,easy,dfs,7,106900,139
429,easy,dfs,8,105900,139
429,easy,dfs,9,105500,139
429,easy,cp,0,452900,91
429,easy,cp,1,449400,91
429,easy,cp,2,444000,91
429,easy,cp,3,528900,91
429,easy,cp,4,496300,91
429,easy,cp,5,441800,91
429,easy,cp,6,437600,91
429,easy,cp,7,450000,91
429,easy,cp,8,469000,91
429,easy,cp,9,462600,91
430,easy,dfs,0,107200,145
430,easy,dfs,1,162400,145
430,easy,dfs,2,246700,145
430,easy,dfs,3,130200,145
430,easy,dfs,4,109200,145
430,easy,dfs,5,127400,145
430,easy,dfs,6,109100,145
430,easy,dfs,7,108800,145
430,easy,dfs,8,164100,145
430,easy,dfs,9,127700,145
430,easy,cp,0,520300,91
430,easy,cp,1,486200,91
430,easy,cp,2,526300,91
430,easy,cp,3,495400,91
430,easy,cp,4,35004000,91
430,easy,cp,5,524300,91
430,easy,cp,6,501400,91
430,easy,cp,7,1222400,91
430,easy,cp,8,496300,91
430,easy,cp,9,512600,91
431,easy,dfs,0,163000,241
431,easy,dfs,1,464800,241
431,easy,dfs,2,188300,241
431,easy,dfs,3,161100,241
431,easy,dfs,4,160400,241
431,easy,dfs,5,160500,241
431,easy,dfs,6,159500,241
431,easy,dfs,7,169900,241
431,easy,dfs,8,159300,241
431,easy,dfs,9,159500,241
431,easy,cp,0,459500,91
431,easy,cp,1,445200,91
431,easy,cp,2,443000,91
431,easy,cp,3,1391400,91
431,easy,cp,4,1689900,91
431,easy,cp,5,2454200,91
431,easy,cp,6,505300,91
431,easy,cp,7,1203100,91
431,easy,cp,8,471500,91
431,easy,cp,9,460100,91
432,easy,dfs,0,366900,398
432,easy,dfs,1,334600,398
432,easy,dfs,2,301600,398
432,easy,dfs,3,282800,398
432,easy,dfs,4,283200,398
432,easy,dfs,5,287300,398
432,easy,dfs,6,282900,398
432,easy,dfs,7,87534700,398
432,easy,dfs,8,328600,398
432,easy,dfs,9,285700,398
432,easy,cp,0,2332700,91
432,easy,cp,1,450500,91
432,easy,cp,2,445500,91
432,easy,cp,3,493300,91
432,easy,cp,4,532800,91
432,easy,cp,5,2147900,91
432,easy,cp,6,613000,91
432,easy,cp,7,511300,91
432,easy,cp,8,2122000,91
432,easy,cp,9,459300,91
433,easy,dfs,0,90500,118
433,easy,dfs,1,105600,118
433,easy,dfs,2,106300,118
433,easy,dfs,3,104200,118
433,easy,dfs,4,90400,118
433,easy,dfs,5,94800,118
433,easy,dfs,6,89400,118
433,easy,dfs,7,90300,118
433,easy,dfs,8,90700,118
433,easy,dfs,9,89800,118
433,easy,cp,0,6288000,91
433,easy,cp,1,1580400,91
433,easy,cp,2,502300,91
433,easy,cp,3,447500,91
433,easy,cp,4,448800,91
433,easy,cp,5,463200,91
433,easy,cp,6,456400,91
433,easy,cp,7,998600,91
433,easy,cp,8,440000,91
433,easy,cp,9,435300,91
434,easy,dfs,0,1149700,254
434,easy,dfs,1,246300,254
434,easy,dfs,2,253500,254
434,easy,dfs,3,245800,254
434,easy,dfs,4,489200,254
434,easy,dfs,5,267900,254
434,easy,dfs,6,246900,254
434,easy,dfs,7,246600,254
434,easy,dfs,8,210300,254
434,easy,dfs,9,209600,254
434,easy,cp,0,458700,91
434,easy,cp,1,864700,91
434,easy,cp,2,440200,91
434,easy,cp,3,452000,91
434,easy,cp,4,441300,91
434,easy,cp,5,457100,91
434,easy,cp,6,500200,91
434,easy,cp,7,456000,91
434,easy,cp,8,452300,91
434,easy,cp,9,41306100,91
435,easy,dfs,0,147700,193
435,easy,dfs,1,147100,193
435,easy,dfs,2,2504700,193
435,easy,dfs,3,145600,193
435,easy,dfs,4,145500,193
435,easy,dfs,5,2847800,193
435,easy,dfs,6,185300,193
435,easy,dfs,7,145700,193
435,easy,dfs,8,146600,193
435,easy,dfs,9,230600,193
435,easy,cp,0,459200,91
435,easy,cp,1,2224900,91
435,easy,cp,2,511000,91
435,easy,cp,3,436300,91
435,easy,cp,4,930500,91
435,easy,cp,5,449000,91
435,easy,cp,6,480600,91
435,easy,cp,7,439400,91
435,easy,cp,8,1266700,91
435,easy,cp,9,633600,91
436,easy,dfs,0,327000,403
436,easy,dfs,1,320200,403
436,easy,dfs,2,343000,403
436,easy,dfs,3,318800,403
436,easy,dfs,4,476000,403
436,easy,dfs,5,322600,403
436,easy,dfs,6,12421400,403
436,easy,dfs,7,322300,403
436,easy,dfs,8,370800,403
436,easy,dfs,9,320700,403
436,easy,cp,0,480600,91
436,easy,cp,1,455100,91
436,easy,cp,2,466000,91
436,easy,cp,3,449500,91
436,easy,cp,4,479700,91
436,easy,cp,5,986600,91
436,easy,cp,6,515800,91
436,easy,cp,7,445800,91
436,easy,cp,8,451700,91
436,easy,cp,9,446700,91
437,easy,dfs,0,32300600,129
437,easy,dfs,1,1769200,129
437,easy,dfs,2,112800,129
437,easy,dfs,3,124700,129
437,easy,dfs,4,108600,129
437,easy,dfs,5,109600,129
437,easy,dfs,6,108200,129
437,easy,dfs,7,106000,129
437,easy,dfs,8,92700,129
437,easy,dfs,9,92800,129
437,easy,cp,0,483900,91
437,easy,cp,1,465500,91
437,easy,cp,2,469700,91
437,easy,cp,3,1429200,91
437,easy,cp,4,483400,91
437,easy,cp,5,459100,91
437,easy,cp,6,488700,91
437,easy,cp,7,461100,91
437,easy,cp,8,487100,91
437,easy,cp,9,525300,91
438,easy,dfs,0,227900,308
438,easy,dfs,1,232000,308
438,easy,dfs,2,227900,308
438,easy,dfs,3,439300,308
438,easy,dfs,4,273000,308
438,easy,dfs,5,266600,308
438,easy,dfs,6,480100,308
438,easy,dfs,7,445200,308
438,easy,dfs,8,1075900,308
438,easy,dfs,9,346900,308
438,easy,cp,0,508800,91
438,easy,cp,1,473000,91
438,easy,cp,2,460300,91
438,easy,cp,3,895100,91
438,easy,cp,4,2830000,91
438,easy,cp,5,904100,91
438,easy,cp,6,613500,91
438,easy,cp,7,456100,91
438,easy,cp,8,823100,91
438,easy,cp,9,471800,91
439,easy,dfs,0,205200,305
439,easy,dfs,1,201800,305
439,easy,dfs,2,965300,305
439,easy,dfs,3,200500,305
439,easy,dfs,4,202200,305
439,easy,dfs,5,228400,305
439,easy,dfs,6,202800,305
439,easy,dfs,7,203600,305
439,easy,dfs,8,207200,305
439,easy,dfs,9,201600,305
439,easy,cp,0,453500,91
439,easy,cp,1,510800,91
439,easy,cp,2,450300,91
439,easy,cp,3,464600,91
439,easy,cp,4,444800,91
439,easy,cp,5,459800,91
439,easy,cp,6,576600,91
439,easy,cp,7,1197700,91
439,easy,cp,8,617200,91
439,easy,cp,9,464700,91
440,easy,dfs,0,205900,172
440,easy,dfs,1,644600,172
440,easy,dfs,2,190800,172
440,easy,dfs,3,2348900,172
440,easy,dfs,4,144300,172
440,easy,dfs,5,129900,172
440,easy,dfs,6,130800,172
440,easy,dfs,7,136200,172
440,easy,dfs,8,130800,172
440,easy,dfs,9,130800,172
440,easy,cp,0,452400,91
440,easy,cp,1,437000,91
440,easy,cp,2,495800,91
440,easy,cp,3,458300,91
440,easy,cp,4,433800,91
440,easy,cp,5,671900,91
440,easy,cp,6,597400,91
440,easy,cp,7,462900,91
440,easy,cp,8,444100,91
440,easy,cp,9,726100,91
441,easy,dfs,0,279600,324
441,easy,dfs,1,279200,324
441,easy,dfs,2,283100,324
441,easy,dfs,3,287900,324
441,easy,dfs,4,285600,324
441,easy,dfs,5,291900,324
441,easy,dfs,6,272600,324
441,easy,dfs,7,276200,324
441,easy,dfs,8,278800,324
441,easy,dfs,9,323300,324
441,easy,cp,0,468500,91
441,easy,cp,1,605400,91
441,easy,cp,2,514000,91
441,easy,cp,3,1588800,91
441,easy,cp,4,1190600,91
441,easy,cp,5,452800,91
441,easy,cp,6,464800,91
441,easy,cp,7,60641400,91
441,easy,cp,8,470100,91
441,easy,cp,9,458100,91
442,easy,dfs,0,121500,135
442,easy,dfs,1,122700,135
442,easy,dfs,2,126300,135
442,easy,dfs,3,123100,135
442,easy,dfs,4,124800,135
442,easy,dfs,5,124200,135
442,easy,dfs,6,149900,135
442,easy,dfs,7,147400,135
442,easy,dfs,8,3646800,135
442,easy,dfs,9,146600,135
442,easy,cp,0,459300,91
442,easy,cp,1,450500,91
442,easy,cp,2,22771000,91
442,easy,cp,3,493900,91
442,easy,cp,4,507300,91
442,easy,cp,5,449700,91
442,easy,cp,6,614000,91
442,easy,cp,7,452000,91
442,easy,cp,8,503700,91
442,easy,cp,9,495600,91
443,easy,dfs,0,186100,220
443,easy,dfs,1,280400,220
443,easy,dfs,2,225000,220
443,easy,dfs,3,186600,220
443,easy,dfs,4,219600,220
443,easy,dfs,5,224700,220
443,easy,dfs,6,223400,220
443,easy,dfs,7,191600,220
443,easy,dfs,8,185400,220
443,easy,dfs,9,187800,220
443,easy,cp,0,508300,91
443,easy,cp,1,520400,91
443,easy,cp,2,443100,91
443,easy,cp,3,20372500,91
443,easy,cp,4,521100,91
443,easy,cp,5,474000,91
443,easy,cp,6,457500,91
443,easy,cp,7,441900,91
443,easy,cp,8,457600,91
443,easy,cp,9,25079500,91
444,easy,dfs,0,179500,199
444,easy,dfs,1,200100,199
444,easy,dfs,2,172000,199
444,easy,dfs,3,26182600,199
444,easy,dfs,4,201000,199
444,easy,dfs,5,199400,199
444,easy,dfs,6,184100,199
444,easy,dfs,7,170700,199
444,easy,dfs,8,245600,199
444,easy,dfs,9,200800,199
444,easy,cp,0,452500,91
444,easy,cp,1,443400,91
444,easy,cp,2,444800,91
444,easy,cp,3,441500,91
444,easy,cp,4,772100,91
444,easy,cp,5,509500,91
444,easy,cp,6,533100,91
